id,builderName,market,island,county,phone,email,website,contactUrl,confidence,route,buyBoxStatus,callable,contactStatus,permitVerificationStatus,licenseVerificationStatus,sourceUrl,googleMapsSearchUrl,nextAction
hawaii-builders-phase2-084,Jeff Regan,Hawaii County / Pahoa,Hawaii Island,Hawaii County,(707) 291-2939,,,https://www.buildzoom.com/contractor/jeff-regan,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/jeff-regan,https://www.google.com/maps/search/?api=1&query=Jeff%20Regan%20Hawaii%20County%20/%20Pahoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-085,John Maddox Construction,Hawaii County / Pāhoa,Hawaii Island,Hawaii County,(808) 464-3181,,,https://www.buildzoom.com/contractor/john-maddox-construction,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/john-maddox-construction,https://www.google.com/maps/search/?api=1&query=John%20Maddox%20Construction%20Hawaii%20County%20/%20P%C4%81hoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-086,Kauai Ohana Homes Inc,Hawaii County / Waimea,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/kauai-ohana-homes-inc,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/kauai-ohana-homes-inc,https://www.google.com/maps/search/?api=1&query=Kauai%20Ohana%20Homes%20Inc%20Hawaii%20County%20/%20Waimea%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-087,Kimo Kahele Construction,Hawaii County / Keaau,Hawaii Island,Hawaii County,(808) 966-4855,,,https://www.buildzoom.com/contractor/kimo-kahele-construction,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/kimo-kahele-construction,https://www.google.com/maps/search/?api=1&query=Kimo%20Kahele%20Construction%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-088,Lineage Homes,Hawaii County / Waimea,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/lineage-homes-kamuela-hi,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/lineage-homes-kamuela-hi,https://www.google.com/maps/search/?api=1&query=Lineage%20Homes%20Hawaii%20County%20/%20Waimea%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-089,"Mallard Homes, Inc",Hawaii County / Hilo,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/mallard-homes-inc-hilo-hi,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/mallard-homes-inc-hilo-hi,https://www.google.com/maps/search/?api=1&query=Mallard%20Homes%2C%20Inc%20Hawaii%20County%20/%20Hilo%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-090,Ohana Homes,Hawaii County / Keaau,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/ohana-homes,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/ohana-homes,https://www.google.com/maps/search/?api=1&query=Ohana%20Homes%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-091,Peck Homes Inc,Hawaii County / Keaau,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/peck-homes-inc-keaau,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/peck-homes-inc-keaau,https://www.google.com/maps/search/?api=1&query=Peck%20Homes%20Inc%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-092,Polynesian Development Inc,Hawaii County / Keaau,Hawaii Island,Hawaii County,(808) 896-9891,,,https://www.buildzoom.com/contractor/polynesian-development-inc,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/polynesian-development-inc,https://www.google.com/maps/search/?api=1&query=Polynesian%20Development%20Inc%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-093,Kukuiula,Kauai,Kauai,Kauai County,,,https://kukuiula.com/,https://kukuiula.com/contact/,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://kukuiula.com/,https://www.google.com/maps/search/?api=1&query=Kukuiula%20Kauai%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-094,Creative Builders Maui LLC,Maui,Maui County,Maui County,(808) 281-9243,,https://creativebuildersmaui.com/,https://creativebuildersmaui.com/#contact,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://creativebuildersmaui.com/#about,https://www.google.com/maps/search/?api=1&query=Creative%20Builders%20Maui%20LLC%20Maui%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-095,Maui Built Homes,Maui,Maui County,Maui County,808-989-5470,mauibuilthomes@gmail.com,https://www.mauibuilthomes.com/,https://www.mauibuilthomes.com/,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.mauibuilthomes.com/services,https://www.google.com/maps/search/?api=1&query=Maui%20Built%20Homes%20Maui%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-096,Design Trends Construction,Oahu: Honolulu residential renovation/construction,Oahu,Honolulu County,(808) 455-5215,,https://www.designtrendsconstruction.com/,https://www.designtrendsconstruction.com/contact,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.designtrendsconstruction.com/,https://www.google.com/maps/search/?api=1&query=Design%20Trends%20Construction%20Oahu%3A%20Honolulu%20residential%20renovation/construction%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-097,Grace Built Homes Inc,Hawaii County / Kailua-Kona,Oahu,Honolulu County,,,,https://www.buildzoom.com/contractor/grace-built-homes-inc,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/grace-built-homes-inc,https://www.google.com/maps/search/?api=1&query=Grace%20Built%20Homes%20Inc%20Hawaii%20County%20/%20Kailua-Kona%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-098,House-it Custom Homes LLC,Hawaii County / Kailua-Kona,Oahu,Honolulu County,,,,https://www.buildzoom.com/contractor/house-it-custom-homes-llc,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/house-it-custom-homes-llc,https://www.google.com/maps/search/?api=1&query=House-it%20Custom%20Homes%20LLC%20Hawaii%20County%20/%20Kailua-Kona%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-099,Island Home Construction LLC,Hawaii County / Kailua-Kona,Oahu,Honolulu County,,,,https://www.buildzoom.com/contractor/island-home-construction-llc-hi,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/island-home-construction-llc-hi,https://www.google.com/maps/search/?api=1&query=Island%20Home%20Construction%20LLC%20Hawaii%20County%20/%20Kailua-Kona%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-100,Kinghorn Homes Inc,Hawaii County / Kailua-Kona,Oahu,Honolulu County,,,,https://www.buildzoom.com/contractor/kinghorn-homes-inc,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/kinghorn-homes-inc,https://www.google.com/maps/search/?api=1&query=Kinghorn%20Homes%20Inc%20Hawaii%20County%20/%20Kailua-Kona%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-101,Leeward Home Builders,Hawaii County / Kailua-Kona,Oahu,Honolulu County,,,,https://www.buildzoom.com/contractor/leeward-home-builders,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/leeward-home-builders,https://www.google.com/maps/search/?api=1&query=Leeward%20Home%20Builders%20Hawaii%20County%20/%20Kailua-Kona%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-102,Ward Village / Howard Hughes,Oahu: Honolulu/Kakaako residential master developer,Oahu,Honolulu County,,,https://www.wardvillage.com/,https://www.wardvillage.com/contact-us/,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.wardvillage.com/,https://www.google.com/maps/search/?api=1&query=Ward%20Village%20/%20Howard%20Hughes%20Oahu%3A%20Honolulu/Kakaako%20residential%20master%20developer%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-103,A&C Contracting,Hawaii County / Keaau,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/a-c-contracting-hi,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/a-c-contracting-hi,https://www.google.com/maps/search/?api=1&query=A%26C%20Contracting%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-104,Aleksey P Timoshenko,Hawaii County / Pāhoa,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/aleksey-p-timoshenko,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/aleksey-p-timoshenko,https://www.google.com/maps/search/?api=1&query=Aleksey%20P%20Timoshenko%20Hawaii%20County%20/%20P%C4%81hoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-105,Arthur W Willison,Hawaii County / Pahoa,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/arthur-w-willison,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/arthur-w-willison,https://www.google.com/maps/search/?api=1&query=Arthur%20W%20Willison%20Hawaii%20County%20/%20Pahoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-106,Cjr Contracting Limited Liability Company,Hawaii County / Keaau,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/cjr-contracting-limited-liability-company,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/cjr-contracting-limited-liability-company,https://www.google.com/maps/search/?api=1&query=Cjr%20Contracting%20Limited%20Liability%20Company%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-107,Cre8ive Building,Hawaii County / Pahoa,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/cre8ive-building,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/cre8ive-building,https://www.google.com/maps/search/?api=1&query=Cre8ive%20Building%20Hawaii%20County%20/%20Pahoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-108,David L McRay,Hawaii County / Pāhoa,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/david-l-mcray,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/david-l-mcray,https://www.google.com/maps/search/?api=1&query=David%20L%20McRay%20Hawaii%20County%20/%20P%C4%81hoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-109,E&J Construction,Hawaii County / Pāhoa,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/e-and-j-construction-pahoa,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/e-and-j-construction-pahoa,https://www.google.com/maps/search/?api=1&query=E%26J%20Construction%20Hawaii%20County%20/%20P%C4%81hoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-110,Firm Foundation Builders,Hawaii County / Pahoa,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/firm-foundation-builders-pahoa,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/firm-foundation-builders-pahoa,https://www.google.com/maps/search/?api=1&query=Firm%20Foundation%20Builders%20Hawaii%20County%20/%20Pahoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-111,Ganir General Contracting LLC,Hawaii County / Keaau,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/ganir-general-contracting-llc,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/ganir-general-contracting-llc,https://www.google.com/maps/search/?api=1&query=Ganir%20General%20Contracting%20LLC%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-112,Genuine Homes LLC,Hawaii County / Mountain View,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/genuine-homes-llc-mt-view-hi,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/genuine-homes-llc-mt-view-hi,https://www.google.com/maps/search/?api=1&query=Genuine%20Homes%20LLC%20Hawaii%20County%20/%20Mountain%20View%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-113,Gilbert J Aguinaldo,Hawaii County / Pahoa,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/gilbert-j-aguinaldo,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/gilbert-j-aguinaldo,https://www.google.com/maps/search/?api=1&query=Gilbert%20J%20Aguinaldo%20Hawaii%20County%20/%20Pahoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-114,Gilbert Kealoha,Hawaii County / Pahoa,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/gilbert-kealoha,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/gilbert-kealoha,https://www.google.com/maps/search/?api=1&query=Gilbert%20Kealoha%20Hawaii%20County%20/%20Pahoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-115,Hawaii Contracting LLC,Hawaii County / Keaau,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/hawaii-contracting-llc,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/hawaii-contracting-llc,https://www.google.com/maps/search/?api=1&query=Hawaii%20Contracting%20LLC%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-116,Hawaiian Paradise Builders Inc,Hawaii County / Keaau,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/hawaiian-paradise-builders-inc,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/hawaiian-paradise-builders-inc,https://www.google.com/maps/search/?api=1&query=Hawaiian%20Paradise%20Builders%20Inc%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-117,James B Lucas,Hawaii County / Keaau,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/james-b-lucas,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/james-b-lucas,https://www.google.com/maps/search/?api=1&query=James%20B%20Lucas%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-118,Jeff White Construction Inc,Hawaii County / Pāhoa,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/jeff-white-construction-inc-honolulu,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/jeff-white-construction-inc-honolulu,https://www.google.com/maps/search/?api=1&query=Jeff%20White%20Construction%20Inc%20Hawaii%20County%20/%20P%C4%81hoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-119,Jim A Riddiford,Hawaii County / Mountian View,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/jim-a-riddiford,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/jim-a-riddiford,https://www.google.com/maps/search/?api=1&query=Jim%20A%20Riddiford%20Hawaii%20County%20/%20Mountian%20View%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-120,John F Dichristina,Hawaii County / Mountain View,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/john-f-dichristina,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/john-f-dichristina,https://www.google.com/maps/search/?api=1&query=John%20F%20Dichristina%20Hawaii%20County%20/%20Mountain%20View%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-121,Jonathan M Riingen,Hawaii County / Keaau,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/jonathan-m-riingen,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/jonathan-m-riingen,https://www.google.com/maps/search/?api=1&query=Jonathan%20M%20Riingen%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-122,Jp Construction,Hawaii County / Keaau,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/jp-construction-kamuela,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/jp-construction-kamuela,https://www.google.com/maps/search/?api=1&query=Jp%20Construction%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-123,Kevin M Wibberley,Hawaii County / Pāhoa,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/kevin-m-wibberley,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/kevin-m-wibberley,https://www.google.com/maps/search/?api=1&query=Kevin%20M%20Wibberley%20Hawaii%20County%20/%20P%C4%81hoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-124,Larry C Bianchi,Hawaii County / Mountain View,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/larry-c-bianchi,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/larry-c-bianchi,https://www.google.com/maps/search/?api=1&query=Larry%20C%20Bianchi%20Hawaii%20County%20/%20Mountain%20View%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-125,Leo Coleman Construction Inc,Hawaii County / Pāhoa,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/leo-coleman-construction-inc-pahoa,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/leo-coleman-construction-inc-pahoa,https://www.google.com/maps/search/?api=1&query=Leo%20Coleman%20Construction%20Inc%20Hawaii%20County%20/%20P%C4%81hoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-126,Mantaray 808 Limited Liability Company,Hawaii County / Keaau,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/mantaray-808-limited-liability-company,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/mantaray-808-limited-liability-company,https://www.google.com/maps/search/?api=1&query=Mantaray%20808%20Limited%20Liability%20Company%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-127,Mark J Metzger Sr,Hawaii County / Pāhoa,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/mark-j-metzger-sr,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/mark-j-metzger-sr,https://www.google.com/maps/search/?api=1&query=Mark%20J%20Metzger%20Sr%20Hawaii%20County%20/%20P%C4%81hoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-128,McMurray Construction,Hawaii County / Pāhoa,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/mcmurray-construction-hi,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/mcmurray-construction-hi,https://www.google.com/maps/search/?api=1&query=McMurray%20Construction%20Hawaii%20County%20/%20P%C4%81hoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-129,Metzger Enterprises LLC,Hawaii County / Pāhoa,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/metzger-enterprises-llc,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/metzger-enterprises-llc,https://www.google.com/maps/search/?api=1&query=Metzger%20Enterprises%20LLC%20Hawaii%20County%20/%20P%C4%81hoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
